,Original Class,
Class,Notional Balance,Represents Approximately
IN . . .,"$15,064,758",33.3333333333% of NA (PAC I Class)
IP . . .,"2,186,494",2.8031975524% of GL and PJ (PAC/AD Classes)
,,(in the aggregate)
LI. . . .,"49,588,059",45.4545454545% of LA (SEQ Class)
MI . . .,"39,545,061",33.3333333333% of ML (PAC/AD Class)
PI . . .,"29,329,088",39.2866666667% of PU and JN (PAC I/AD Class)
,,(in the aggregate)
SA . . .,"118,634,995",100% of FA (PAC/AD Class)
SC . . .,"43,982,855",100% of FC (PAC/AD Class)
SK . . .,"30,000,000",100% of FK (PT Class)
