"Classes AC, AJ and AK",Class AD,Class AE,"Classes AG and AH"
Distribution Date,0% 100% 200% 250% 400%,0% 100% 200% 250% 400%,0% 100% 200% 250% 400%,0% 100% 200% 250% 400%
Initial Percent . . . . . .,100 100 100 100 100,100 100 100 100 100,100 100 100 100 100,100 100 100 100 100
June 2010 . . . . . . . . .,100 100 100 100 100,100 100 91 91 91,100 100 100 100 100,100 100 92 87 71
June 2011 . . . . . . . . .,100 100 100 100 100,100 100 69 69 69,100 100 100 100 100,100 100 75 59 11
June 2012 . . . . . . . . .,100 100 100 100 0,100 100 43 43 0,100 100 100 100 13,100 100 54 25 0
June 2013 . . . . . . . . .,100 100 100 100 0,100 100 20 20 0,100 100 100 100 0,100 100 38 1 0
June 2014 . . . . . . . . .,100 100 100 54 0,100 100 2 2 0,100 100 100 100 0,100 100 27 0 0
June 2015 . . . . . . . . .,100 100 100 23 0,100 100 0 0 0,100 100 64 64 0,100 100 18 0 0
June 2016 . . . . . . . . .,100 100 100 6 0,100 100 0 0	0,100 100 31 31 0,100 100 13 0 0
June 2017 . . . . . . . . .,100 100 100 0 0,100 100 0 0 0,100 100 7 7 0,100 100 11 0 0
June 2018 . . . . . . . . .,100 100 100 0 0,100 99 0 0 0,100 100 0 0 0,100 100 9 0 0
June 2019 . . . . . . . . .,100 100 100 0 0,100 90 0 0 0,100 100 0 0 0,100 100 7 0 0 
June 2020 . . . . . . . . .,100 100 100 0 0,100 73 0 0 0,100 100 0 0 0,100 100 4 0 0
June 2021 . . . . . . . . .,100 100 100 0 0,100 49 0 0 0,100 100 0 0 0,100 100 1 0 0
June 2022 . . . . . . . . .,100 100 93 0 0,100 20 0 0 0,100 100 0 0 0,100 100 0 0 0
June 2023 . . . . . . . . .,100 100 84 0 0,100 0 0 0 0,100 64 0 0 0,100 100 0 0 0
June 2024 . . . . . . . . .,100 100 75 0 0,100 0 0 0 0,100 0 0 0 0,100 96 0 0 0
June 2025 . . . . . . . . .,100 100 66 0 0,100 0 0 0 0,100 0 0 0 0,100 86 0 0 0
June 2026 . . . . . . . . .,100 100 58 0 0,100 0 0 0 0,100 0 0 0 0,100 76 0 0 0
June 2027 . . . . . . . . .,100 100 51 0 0,100 0 0 0 0,100 0 0 0 0,100 66 0 0 0
June 2028 . . . . . . . . .,100 100 44 0 0,100 0 0 0 0,100 0 0 0 0,100 56 0 0 0
Weighted Average
Life (years). . . . . . .,29.5 27.3 18.9 5.3 2.4,25.4 11.8 2.8 2.8 2.2,26.0 14.1 6.5 6.5 2.9,27.7 19.6 4.0 2.2 1.3 
