"Average Sale Price: $236,828","Median Sale Price: $230,000","Low Sale Price: $94,501","High Sale Price: $424,000"
Rank,Address,Sale Price,Sale Date,Bed,Bath,Year Built,GLA (Sq.Ft.),Lot (Ac.),Type,Dist.
,9448 W River Beach Ln,-,-,4,2/1,1997,"2,619",0.29,Detached,0
1,5105 N Watersedge Ave,"$320,000",12/20/2011,4,3/0,1993,"2,792",0.25,Detached,0.4
2,5748 N Becliffe Ct,"$210,000",12/31/2011,5,3/0,1974,"3,897",0.25,Detached,0.6
3,6031 Francis Pl,"$137,000",9/14/2011,5,3/0,1979,"2,128",0.17,Detached,0.3
4,4837 Lake Front Pl,"$319,900",7/29/2011,3,3/0,1988,"3,148",0.34,Detached,0.3
5,8499 W Beachside Ct,"$215,000",11/16/2011,5,3/0,1996,"2,435",0.24 Detached 0.7
6,9356 W Osprey Meadows Dr,"$275,000",12/15/2011,4,2/1,2001,",2,805",0.21,Detached,0.8
7,5409 N Paulson Cir,"$174,000",11/08/2011,4,3/0,1974,"2,828",0.25,Detached,0.7
8,8851 W Duck Lake Dr,"$236,000",5/20/2011,4,2/0,1995,"2,959",0.38,Detached,0.2
9,5607 N Eddy Pl,"$249,900",8/25/2011,4 3/0,1995,"2,160",0.19,Detached,0.6
10,8870 N Gadwall Ln,"$314,000",9/08/2011,4,3/0,2000,"3,518",0.29,Detached,0.4
11,5605 N Marcliffe Ave,"$150,000",10/14/2011,5,3/1,1975,"3,085",0.32,Detached,0.7
12,9805 W Barnsdale Dr,"$137,000",1/12/2012,4,3/0,1976,"2,336",0.24,Detached,0.8
13,9317 W Pandion Ct,"$424,000",1/23/2012,4,3/1,2001,"3,678",0.50,Detached,0.7
14,5121 N Decatur Dr,"$159,900",1/27/2012,4,2/0,1974,"2,342",0.21,Detached,0.9
15,6150 N Cape Arago Pl,"$317,500",7/22/2011,4,3/0,2003,"2,652",0.24,Detached,1.0
16,9050 W Woodglade Ln,"$308,850",5/23/2011,3,2/1,1992,"2,268",0.33,Detached,0.4
17,4685 N Samson Ave,"$187,900",10/20/2011,4,3/1,1994,"2,731",0.23,Detached,1.4
18,8502 W Creekrun Way,"$186,500",7/29/2011,3,2/0,1994,"2,437",0.21,Detached,0.4
19,5972 N Yaquina Head Way,"$350,000",6/15/2011,3,3/0,"2004",2,355",0.42,Detached,0.9
20,4770 Savannah Ln,"$257,500",11/28/2011,4,3/0,1990,"2,577",0.17,Detached,1.2
21,8981 Austin St,"$94,501",8/26/2011,4 2/0,1979,"1,916",0.25,Detached,0.7
22,8873 W Hepburn Ln,"$150,000",9/21/2011,4,2/1,2002,"2,003",0.16,Detached,0.6
23,9278 W Osprey Meadows Dr,"$219,900",5/25/2011,4,2/1,"2004,"2,698",0.21,Detached,0.8
24,10344 W Cranberry Ct,"$235,000",6/21/2011,4,2/1,1991,"2,548",0.35,Detached,1.1
25,6084 N Harbor Town Pl,"$284,500",10/10/2011,4,3/0,2003,"2,969",0.31,Detached,1.1
26,4353 N Marcliffe Pl,"$225,000",9/30/2011,4,3/1,1988,"2,680",0.31,Detached,1.4
27,5152 N Blackbird Way,"$345,000",4/18/2011,3,2/0,1992,"2,830",0.32,Detached,0.5
28,5156 N Leather Pl,"$273,000",10/07/2011,4,3/0,1986,"3,848",0.35,Detached,1.1
29,9904 W Aladar Ct,"$210,000",8/06/2011,4,2/1,1990,"2,777",0.23,Detached,1.2
30,5107 N Samson Ave,"$138,000",1/26/2012,3,2/0,1992,"1,825",0.22,Detached,1.1
Subject REO
